Date,High,Low,Close,Volume,HighMax,HighMin,HighNorm,LowMax,LowMin,LowNorm,CloseMax,CloseMin,CloseNorm,VolumeMax,VolumeMin,VolumeNorm
5/3/21,133.8426662,131.6064591,132.3152466,75135100,144.6278537,92.34775213,0.793703776,140.919703,88.54834835,0.822169123,142.70401,91.99512482,0.795129327,374336800,46691300,0.086812729
5/4/21,131.2670362,126.4851501,127.6332016,137564700,144.6278537,92.34775213,0.744437805,140.919703,88.54834835,0.724380762,142.70401,91.99512482,0.702797481,374336800,46691300,0.27735281
5/5/21,130.2287956,127.7530052,127.8827896,84000900,144.6278537,92.34775213,0.724578613,140.919703,88.54834835,0.748589703,142.70401,91.99512482,0.707719459,374336800,46691300,0.113871852
5/6/21,129.5299818,126.9144218,129.5200043,78128300,144.6278537,92.34775213,0.711211887,140.919703,88.54834835,0.732577451,142.70401,91.99512482,0.740006003,374336800,46691300,0.095948212
5/7/21,131.2599945,129.4799957,130.2100067,78973300,144.6278537,92.34775213,0.744303113,140.919703,88.54834835,0.781565565,142.70401,91.99512482,0.753613134,374336800,46691300,0.098527219
5/10/21,129.5399933,126.8099976,126.8499985,88071200,144.6278537,92.34775213,0.711403383,140.919703,88.54834835,0.730583531,142.70401,91.99512482,0.687352394,374336800,46691300,0.12629473
5/11/21,126.2699966,122.7699966,125.9100037,126142800,144.6278537,93.91718102,0.637988295,140.919703,92.62339318,0.62420097,142.70401,92.62836456,0.664627261,374336800,46691300,0.242492267
5/12/21,124.6399994,122.25,122.7699966,112172300,144.6278537,93.91718102,0.605845214,140.919703,92.62339318,0.613434172,142.70401,92.62836456,0.601921988,374336800,46691300,0.199853195
5/13/21,126.1500015,124.2600021,124.9700012,105861300,144.6278537,94.59262326,0.630703166,140.919703,93.08527816,0.651721518,142.70401,94.40389252,0.63283715,374336800,46691300,0.180591523
5/14/21,127.8899994,125.8499985,127.4499969,81918000,144.6278537,95.6529823,0.65823587,140.919703,93.13991678,0.684600838,142.70401,95.54620361,0.676532599,374336800,46691300,0.107514677
5/17/21,126.9300003,125.1699982,126.2699966,74244600,144.6278537,105.7027666,0.545335548,140.919703,100.1501765,0.613689288,142.70401,105.5488052,0.557692833,374336800,46691300,0.084094853
5/18/21,126.9899979,124.7799988,124.8499985,63342900,144.6278537,109.6498438,0.495744444,140.919703,102.5945955,0.57887387,142.70401,106.3162613,0.509340034,345937600,46691300,0.055645132
5/19/21,124.9199982,122.8600006,124.6900024,92612000,144.6278537,109.6498438,0.436564414,140.919703,102.5945955,0.528776211,142.70401,106.3162613,0.504943059,345937600,46691300,0.153454529
5/20/21,127.7200012,125.0999985,127.3099976,76857100,144.6278537,109.6498438,0.516614795,140.919703,102.5945955,0.58722348,142.70401,106.3162613,0.576945181,345937600,46691300,0.100805925
5/21/21,128,125.2099991,125.4300003,79295400,144.6278537,109.6498438,0.52461979,140.919703,102.5945955,0.590093677,142.70401,106.3162613,0.525279515,345937600,46691300,0.108954062
5/24/21,127.9400024,125.9400024,127.0999985,63092900,144.6278537,109.6498438,0.522904496,140.919703,102.5945955,0.60914133,142.70401,106.3162613,0.571174033,345937600,46691300,0.0548097
5/25/21,128.3200073,126.3199997,126.9000015,72009500,144.6278537,109.6498438,0.533768604,140.919703,102.5945955,0.619056429,142.70401,106.3162613,0.565677761,345937600,46691300,0.08460656
5/26/21,127.3899994,126.4199982,126.8499985,56575900,144.6278537,109.6498438,0.507180244,140.919703,102.5945955,0.621665645,142.70401,106.3162613,0.564303589,345937600,46691300,0.033031653
5/27/21,127.6399994,125.0800018,125.2799988,94625600,144.6278537,109.6498438,0.514327592,140.919703,102.5945955,0.586701716,142.70401,106.3162613,0.521157207,345937600,46691300,0.160183434
5/28/21,125.8000031,124.5500031,124.6100006,71311100,144.6278537,109.6498438,0.461723217,140.919703,102.5945955,0.572872694,142.70401,106.3162613,0.502744467,345937600,46691300,0.082272696
6/1/21,125.3499985,123.9400024,124.2799988,67637100,144.6278537,109.6498438,0.44885786,140.919703,102.5945955,0.556956219,142.70401,106.3162613,0.49367543,345937600,46691300,0.069995185
6/2/21,125.2399979,124.0500031,125.0599976,59278900,144.6278537,109.6498438,0.44571301,140.919703,102.5945955,0.559826416,142.70401,106.3162613,0.515111182,345937600,46691300,0.042064346
6/3/21,124.8499985,123.1299973,123.5400009,76229200,144.6278537,109.6498438,0.434563165,140.919703,102.5945955,0.535821113,142.70401,106.3162613,0.473338973,345937600,46691300,0.098707653
6/4/21,126.1600037,123.8499985,125.8899994,75169300,144.6278537,109.6498438,0.472015415,140.919703,102.5945955,0.554607785,142.70401,106.3162613,0.537921108,345937600,46691300,0.095165755
6/7/21,126.3199997,124.8300018,125.9000015,71057600,144.6278537,109.6498438,0.476589605,140.919703,102.5945955,0.580178577,142.70401,106.3162613,0.538195984,345937600,46691300,0.081425568
6/8/21,128.4600067,126.2099991,126.7399979,74403800,144.6278537,109.6498438,0.537771102,140.919703,102.5945955,0.616186232,142.70401,106.3162613,0.561280576,345937600,46691300,0.092607661
6/9/21,127.75,126.5199966,127.1299973,56877900,144.6278537,109.6498438,0.517472442,140.919703,102.5945955,0.624274861,142.70401,106.3162613,0.571998453,345937600,46691300,0.034040855
6/10/21,128.1900024,125.9400024,126.1100006,71186400,144.6278537,109.6498438,0.530051844,140.919703,102.5945955,0.60914133,142.70401,106.3162613,0.543967132,332607200,46691300,0.085672395
6/11/21,127.4400024,126.0999985,127.3499985,53522400,144.6278537,109.6498438,0.508609801,140.919703,102.5945955,0.613316035,142.70401,106.3162613,0.578044477,332607200,46691300,0.023891991
6/14/21,130.5399933,127.0699997,130.4799957,96906500,144.6278537,109.6498438,0.597236651,140.919703,102.5945955,0.638625846,142.70401,106.3162613,0.664062364,332607200,46691300,0.175629267
6/15/21,130.6000061,129.3899994,129.6399994,62746300,144.6278537,109.6498438,0.598952381,140.919703,102.5945955,0.699160567,142.70401,106.3162613,0.640977772,332607200,46691300,0.056152876
6/16/21,130.8899994,128.4600067,130.1499939,91815000,144.6278537,109.6498438,0.607243112,140.919703,102.5945955,0.674894682,142.70401,106.3162613,0.654993327,332607200,46691300,0.157821583
6/17/21,132.5500031,129.6499939,131.7899933,96721700,144.6278537,109.6498438,0.654701606,140.919703,102.5945955,0.705944488,142.70401,106.3162613,0.700063425,332607200,46691300,0.174982923
6/18/21,131.5099945,130.2400055,130.4600067,108953300,144.6278537,109.6498438,0.624968395,140.919703,102.5945955,0.721339399,142.70401,106.3162613,0.66351303,332607200,46691300,0.217763335
6/21/21,132.4100037,129.2100067,132.3000031,79663300,144.6278537,109.6498438,0.650699109,140.919703,102.5945955,0.694464098,142.70401,106.3162613,0.7140794,332607200,46691300,0.115320624
6/22/21,134.0800018,131.6199951,133.9799957,74783600,144.6278537,109.6498438,0.698443339,140.919703,102.5945955,0.757346855,142.70401,106.3162613,0.760248584,332607200,46691300,0.098253717
6/23/21,134.3200073,133.2299957,133.6999969,60214200,144.6278537,109.6498438,0.70530495,140.919703,102.5945955,0.799355885,142.70401,106.3162613,0.75255372,287104900,46691300,0.056248482
6/24/21,134.6399994,132.9299927,133.4100037,68711000,144.6278537,109.6498438,0.714453328,140.919703,102.5945955,0.791528039,142.70401,106.3162613,0.744584189,287104900,46691300,0.091590908
6/25/21,133.8899994,132.8099976,133.1100006,70783700,144.6278537,109.6498438,0.693011285,140.919703,102.5945955,0.78839706,142.70401,106.3162613,0.736339572,287104900,46691300,0.100212301
6/28/21,135.25,133.3500061,134.7799988,62111300,144.6278537,109.6498438,0.731892874,140.919703,102.5945955,0.802487263,142.70401,106.3162613,0.78223409,287104900,46691300,0.064139466
6/29/21,136.4900055,134.3500061,136.3300018,64556100,144.6278537,109.6498438,0.767343876,140.919703,102.5945955,0.828579818,142.70401,106.3162613,0.824830928,287104900,46691300,0.074308608
